,Omega,Signaler1,Signaler2,Upm
579,0.00411293066958,-0.1,0.1,-0
580,0.761227114043,-0.1,0.1,-0
581,0.601395613681,-0.1,0.1,-0.0312559038788
582,0.822608797212,-0.1,0.1,-0
583,0.495462365065,-0.1,0.1,-0.0053562269522
584,0.0190864270598,-0.1,0.1,-0
585,0.45917506707,-0.1,0.1,-0.00160719394152
586,0.227744678105,-0.1,0.1,-0.0381314262382
587,0.598174543642,-0.1,0.1,-0.0314119912308
588,0.0760102284453,-0.1,0.1,-0
589,0.456170094477,-0.1,0.1,-0.000969302154512
590,0.695499239768,-0.1,0.1,-0
591,0.188243837168,-0.1,0.1,-0
592,0.626558463421,-0.1,0.1,-0
593,0.635756889045,-0.1,0.1,-0
594,0.164429104317,-0.1,0.1,-0
595,0.775155523139,-0.1,0.1,-0
596,0.0440495558104,-0.1,0.1,-0
597,0.593288396005,-0.1,0.1,-0.0271454763715
598,0.832932480085,-0.1,0.1,-0
599,0.765703549666,-0.1,0.1,-0
600,0.486959441363,-0.1,0.1,-0.00383642558939
601,0.563605671432,-0.1,0.1,-0.018317998473
602,0.217332158824,-0.1,0.1,-0
603,0.358248978209,-0.1,0.1,-0.00468187115243
604,0.759452703178,-0.1,0.1,-0
605,0.698761897501,-0.1,0.1,-0
606,0.464918615089,-0.1,0.1,-0.00146890605906
607,0.252334996723,-0.1,0.1,-0.030434228581
608,0.210793151163,-0.1,0.1,-0
609,0.400017284899,-0.1,0.1,-0.000697967047457
610,0.690195847042,-0.1,0.1,-0
611,0.774505154456,-0.1,0.1,-0
612,0.416308765343,-0.1,0.1,-9.21180734311e-05
613,0.0803315076544,-0.1,0.1,-0
614,0.744778584507,-0.1,0.1,-0
615,0.816563739776,-0.1,0.1,-0
616,0.295698128098,-0.1,0.1,-0.0174656759303
617,0.456427463433,-0.1,0.1,-0.00111501198393
618,0.360579064123,-0.1,0.1,-0.00368270995618
619,0.770951516873,-0.1,0.1,-0
620,0.731451818702,-0.1,0.1,-0
621,0.255099430496,-0.1,0.1,-0.0283355859972
622,0.681110948848,-0.1,0.1,-0
623,0.0116298075528,-0.1,0.1,-0
624,0.67987006513,-0.1,0.1,-0
625,0.834695946803,-0.1,0.1,-0
626,0.702195153763,-0.1,0.1,-0
627,0.691311402817,-0.1,0.1,-0
628,0.424378731925,-0.1,0.1,-1.63514293275e-05
629,0.0335131038119,-0.1,0.1,-0
630,0.309035425866,-0.1,0.1,-0.0132388555095
631,0.700960523818,-0.1,0.1,-0
632,0.262341867863,-0.1,0.1,-0.0265049160446
633,0.393922964441,-0.1,0.1,-0.000929114144597
634,0.341783745116,-0.1,0.1,-0.00629039648848
635,0.32291046712,-0.1,0.1,-0.0100255377742
636,0.647873040496,-0.1,0.1,-0
637,0.351107692568,-0.1,0.1,-0.00533296168022
638,0.642337928201,-0.1,0.1,-0
639,0.806050018856,-0.1,0.1,-0
640,0.0275786168667,-0.1,0.1,-0
641,0.529016622464,-0.1,0.1,-0.0105048804274
642,0.197512977126,-0.1,0.1,-0
643,0.824216839931,-0.1,0.1,-0
644,0.0176615690597,-0.1,0.1,-0
645,0.809129024192,-0.1,0.1,-0
646,0.598220565388,-0.1,0.1,-0.0297178655019
647,0.360687956287,-0.1,0.1,-0.0042957931413
648,0.117455569099,-0.1,0.1,-0
649,0.127765769138,-0.1,0.1,-0
650,0.544350702768,-0.1,0.1,-0.0136877545314
651,0.0169979093371,-0.1,0.1,-0
652,0.147172760557,-0.1,0.1,-0
653,0.737815258563,-0.1,0.1,-0
654,0.522125550893,-0.1,0.1,-0.00902445991037
655,0.72225048261,-0.1,0.1,-0
656,0.718277934193,-0.1,0.1,-0
657,0.281566019625,-0.1,0.1,-0.0194259784064
658,0.328157002633,-0.1,0.1,-0.00902058345458
659,0.816228058187,-0.1,0.1,-0
660,0.639747812579,-0.1,0.1,-0
661,0.610082709865,-0.1,0.1,-0.0336081623029
662,0.0126934507993,-0.1,0.1,-0
663,0.559957269057,-0.1,0.1,-0.0175991431365
664,0.654488828147,-0.1,0.1,-0
665,0.82556004608,-0.1,0.1,-0
666,0.0667347694769,-0.1,0.1,-0
667,0.204225401023,-0.1,0.1,-0
668,0.256500295635,-0.1,0.1,-0.0282944692748
669,0.458354921898,-0.1,0.1,-0.00106769822796
670,0.752000641382,-0.1,0.1,-0
671,0.805325002317,-0.1,0.1,-0
672,0.790913473586,-0.1,0.1,-0
673,0.35660786734,-0.1,0.1,-0.00407169106933
674,0.0075194695802,-0.1,0.1,-0
675,0.257109947521,-0.1,0.1,-0.0283782974163
676,0.0149962710013,-0.1,0.1,-0
677,0.192235971008,-0.1,0.1,-0
678,0.298988518979,-0.1,0.1,-0.0165900717554
679,0.354053657032,-0.1,0.1,-0.0052974621592
680,0.564422525567,-0.1,0.1,-0.0188017235132
681,0.224631722968,-0.1,0.1,-0
682,0.681563433597,-0.1,0.1,-0
683,0.827718619769,-0.1,0.1,-0
684,0.212124597821,-0.1,0.1,-0
685,0.230441130202,-0.1,0.1,-0.0384034039325
686,0.323482597085,-0.1,0.1,-0.0107221360335
687,0.479901801644,-0.1,0.1,-0.0030483469606
688,0.154510093852,-0.1,0.1,-0
689,0.365668398554,-0.1,0.1,-0.00317806073692
690,0.243148866249,-0.1,0.1,-0.0326707710271
691,0.485014375639,-0.1,0.1,-0.00318439422628
692,0.211907484104,-0.1,0.1,-0
693,0.176775040521,-0.1,0.1,-0
694,0.235958733442,-0.1,0.1,-0.0364558492703
695,0.71581534022,-0.1,0.1,-0
696,0.529051265047,-0.1,0.1,-0.0109226879707
697,0.16795441742,-0.1,0.1,-0
698,0.240685658778,-0.1,0.1,-0.0348585753879
699,0.267463264526,-0.1,0.1,-0.024696590035
700,0.455141048302,-0.1,0.1,-0.000884002174296
701,0.0803564966157,-0.1,0.1,-0
702,0.304374508993,-0.1,0.1,-0.015001313136
703,0.150659235819,-0.1,0.1,-0
704,0.653957668954,-0.1,0.1,-0
705,0.447176980789,-0.1,0.1,-0.000436116250008
706,0.597322776551,-0.1,0.1,-0.0291815820367
707,0.620151141738,-0.1,0.1,-0.0376359042833
708,0.282558070091,-0.1,0.1,-0.0206638893129
709,0.0469697192597,-0.1,0.1,-0
710,0.532589209076,-0.1,0.1,-0.0116032617861
711,0.750023767874,-0.1,0.1,-0
712,0.428506792521,-0.1,0.1,-3.6417299254e-05
713,0.574515647311,-0.1,0.1,-0.0223039713717
714,0.72928269322,-0.1,0.1,-0
715,0.830556263601,-0.1,0.1,-0
716,0.782327888519,-0.1,0.1,-0
717,0.75037075532,-0.1,0.1,-0
718,0.420135523121,-0.1,0.1,-1.59124283646e-05
719,0.445464784643,-0.1,0.1,-0.000417605650443
720,0.336787933986,-0.1,0.1,-0.00806628941465
721,0.556869954453,-0.1,0.1,-0.0166069344479
722,0.540998472822,-0.1,0.1,-0.0145016199471
723,0.0100669170084,-0.1,0.1,-0
724,0.337847818463,-0.1,0.1,-0.0072135621856
725,0.0643382406331,-0.1,0.1,-0
726,0.615358609401,-0.1,0.1,-0.0354228923703
727,0.130899003719,-0.1,0.1,-0
728,0.173932107247,-0.1,0.1,-0
729,0.129294821093,-0.1,0.1,-0
730,0.176865419004,-0.1,0.1,-0
731,0.0314685982659,-0.1,0.1,-0
732,0.828203077995,-0.1,0.1,-0
733,0.118721602552,-0.1,0.1,-0
734,0.823545909217,-0.1,0.1,-0
735,0.205990155057,-0.1,0.1,-0
736,0.746038622501,-0.1,0.1,-0
737,0.507946871908,-0.1,0.1,-0.00629563217129
738,0.215826496065,-0.1,0.1,-0
739,0.0842060898098,-0.1,0.1,-0
740,0.725744075535,-0.1,0.1,-0
741,0.564514748238,-0.1,0.1,-0.0187083216199
742,0.611713161946,-0.1,0.1,-0.0351324629469
743,0.83512986484,-0.1,0.1,-0
744,0.571336141389,-0.1,0.1,-0.021526058211
745,0.591945035016,-0.1,0.1,-0.0271814357122
746,0.0112862462475,-0.1,0.1,-0
747,0.669297777624,-0.1,0.1,-0
748,0.114741487692,-0.1,0.1,-0
749,0.396178507536,-0.1,0.1,-0.000698225961661
750,0.799981811335,-0.1,0.1,-0
751,0.0602539640212,-0.1,0.1,-0
752,0.160996155719,-0.1,0.1,-0
753,0.00115121742089,-0.1,0.1,-0
754,0.566764434871,-0.1,0.1,-0.0201254603956
755,0.255966610799,-0.1,0.1,-0.0305125356235
756,0.456684955072,-0.1,0.1,-0.0010030091569
757,0.389761438755,-0.1,0.1,-0.00105998527938
758,0.0312339079912,-0.1,0.1,-0
759,0.766885879669,-0.1,0.1,-0
760,0.516822076442,-0.1,0.1,-0.00806042615527
761,0.245603993818,-0.1,0.1,-0.0324940175623
762,0.333777277139,-0.1,0.1,-0.00856739861033
763,0.311783511768,-0.1,0.1,-0.0127970616834
764,0.688327506886,-0.1,0.1,-0
765,0.414174491919,-0.1,0.1,-6.01655230498e-05
766,0.110364456204,-0.1,0.1,-0
767,0.589163230362,-0.1,0.1,-0.0269755208839
768,0.603623541712,-0.1,0.1,-0.0292054055559
769,0.0697238139773,-0.1,0.1,-0
770,0.0253513756864,-0.1,0.1,-0
771,0.791151368929,-0.1,0.1,-0
772,0.0607479743071,-0.1,0.1,-0
773,0.728552804107,-0.1,0.1,-0
774,0.204113862127,-0.1,0.1,-0
775,0.132655766871,-0.1,0.1,-0
776,0.264669472484,-0.1,0.1,-0.0258711772983
777,0.134032656032,-0.1,0.1,-0
778,0.044268754453,-0.1,0.1,-0
779,0.000384436826293,-0.1,0.1,-0
780,0.460569860309,-0.1,0.1,-0.000983331934354
781,0.635233513084,-0.1,0.1,-0
782,0.746888079208,-0.1,0.1,-0
783,0.250374805248,-0.1,0.1,-0.0296951054132
784,0.321536966765,-0.1,0.1,-0.0101205969259
785,0.249477311022,-0.1,0.1,-0.0291147051401
786,0.670811471547,-0.1,0.1,-0
787,0.578279764322,-0.1,0.1,-0.0233959136072
788,0.315610607255,-0.1,0.1,-0.0117275939878
789,0.412090653909,-0.1,0.1,-0.000253707449669
790,0.238810219661,-0.1,0.1,-0.0340712777545
791,0.301376439492,-0.1,0.1,-0.015865607447
792,0.157356269783,-0.1,0.1,-0
793,0.415889103761,-0.1,0.1,-7.11478893294e-05
794,0.12562433853,-0.1,0.1,-0
795,0.086170938319,-0.1,0.1,-0
796,0.657255380822,-0.1,0.1,-0
797,0.420660924426,-0.1,0.1,-3.93515442612e-05
798,0.349622318095,-0.1,0.1,-0.00581384772081
799,0.483009059481,-0.1,0.1,-0.00363473694175
800,0.547197225169,-0.1,0.1,-0.014003260417
801,0.397661565035,-0.1,0.1,-0.000798683793383
802,0.13261808074,-0.1,0.1,-0
803,0.787844025658,-0.1,0.1,-0
804,0.574902422992,-0.1,0.1,-0.0217612191517
805,0.779387353809,-0.1,0.1,-0
806,0.321919901262,-0.1,0.1,-0.0105291245653
807,0.0135912097702,-0.1,0.1,-0
808,0.158218971606,-0.1,0.1,-0
809,0.407570362628,-0.1,0.1,-0.000297884902125
810,0.602663319101,-0.1,0.1,-0.0321512475366
811,0.0793317833084,-0.1,0.1,-0
812,0.336298467727,-0.1,0.1,-0.00772780734536
813,0.734025543802,-0.1,0.1,-0
814,0.57740679779,-0.1,0.1,-0.0224276927504
815,0.837469210357,-0.1,0.1,-0
816,0.721822174837,-0.1,0.1,-0
817,0.44893188294,-0.1,0.1,-0.000531832131765
818,0.0501480616894,-0.1,0.1,-0
819,0.433951848702,-0.1,0.1,-0.000115109644137
820,0.60311023891,-0.1,0.1,-0.032570712563
821,0.698517780594,-0.1,0.1,-0
822,0.752221083292,-0.1,0.1,-0
823,0.70821646103,-0.1,0.1,-0
824,0.681917776969,-0.1,0.1,-0
825,0.490865415203,-0.1,0.1,-0.00483640089379
826,0.0462892298502,-0.1,0.1,-0
827,0.32357008556,-0.1,0.1,-0.0103323494279
828,0.589658187163,-0.1,0.1,-0.0273254199447
829,0.374379629023,-0.1,0.1,-0.0029019030868
830,0.0932162345531,-0.1,0.1,-0
831,0.102839516085,-0.1,0.1,-0
832,0.0582296205236,-0.1,0.1,-0
833,0.25680281541,-0.1,0.1,-0.028063074857
834,0.391664143842,-0.1,0.1,-0.00124661541736
835,0.709746610279,-0.1,0.1,-0
836,0.193559366358,-0.1,0.1,-0
837,0.456050267033,-0.1,0.1,-0.00106996934487
838,0.0343696874024,-0.1,0.1,-0
839,0.635638671117,-0.1,0.1,-0
840,0.700433360214,-0.1,0.1,-0
841,0.836983092723,-0.1,0.1,-0
842,0.830285281662,-0.1,0.1,-0
843,0.29272981077,-0.1,0.1,-0.018574704663
844,0.518602098621,-0.1,0.1,-0.00843193366418
845,0.728625154422,-0.1,0.1,-0
846,0.316282799354,-0.1,0.1,-0.0108426361495
847,0.302036841976,-0.1,0.1,-0.0152416875477
848,0.13321417828,-0.1,0.1,-0
849,0.0550418437162,-0.1,0.1,-0
850,0.56668693552,-0.1,0.1,-0.0203002494134
851,0.484749739155,-0.1,0.1,-0.00354277022854
852,0.551368187726,-0.1,0.1,-0.0153586814969
853,0.225904173388,-0.1,0.1,-0
854,0.0667486050161,-0.1,0.1,-0
855,0.820536451975,-0.1,0.1,-0
856,0.325488741997,-0.1,0.1,-0.00984176145864
857,0.650635196598,-0.1,0.1,-0
858,0.819446246622,-0.1,0.1,-0
859,0.317101907784,-0.1,0.1,-0.0112829337881
860,0.203806801726,-0.1,0.1,-0
861,0.835908718519,-0.1,0.1,-0
862,0.494214729624,-0.1,0.1,-0.00463835844282
863,0.131429114519,-0.1,0.1,-0
864,0.560647439007,-0.1,0.1,-0.0194737560109
865,0.323296203382,-0.1,0.1,-0.0106550984181
866,0.582668135543,-0.1,0.1,-0.0241224752763
867,0.0569322050257,-0.1,0.1,-0
868,0.073690455725,-0.1,0.1,-0
869,0.274920669011,-0.1,0.1,-0.0212840998522
870,0.6945183294,-0.1,0.1,-0
871,0.0774900437491,-0.1,0.1,-0
872,0.546986780306,-0.1,0.1,-0.0136765229048
873,0.82067459153,-0.1,0.1,-0
874,0.302724758782,-0.1,0.1,-0.0148584305572
875,0.346397474558,-0.1,0.1,-0.00593945269514
876,0.234103179472,-0.1,0.1,-0.0371799982774
877,0.424310921264,-0.1,0.1,-4.97397202579e-06
878,0.64110371113,-0.1,0.1,-0
879,0.710688611096,-0.1,0.1,-0
880,0.776435924115,-0.1,0.1,-0
881,0.294550688608,-0.1,0.1,-0.0165201198934
882,0.726973439221,-0.1,0.1,-0
883,0.705015596238,-0.1,0.1,-0
884,0.395819666731,-0.1,0.1,-0.000881690595723
885,0.163614798468,-0.1,0.1,-0
886,0.841791609406,-0.1,0.1,-0
887,0.281175066996,-0.1,0.1,-0.0209778448071
888,0.536061334092,-0.1,0.1,-0.0112890450971
889,0.84176726563,-0.1,0.1,-0
890,0.420340407976,-0.1,0.1,-4.96757890102e-05
891,0.194428454693,-0.1,0.1,-0
892,0.418380848229,-0.1,0.1,-3.70313936098e-05
893,0.0284749281675,-0.1,0.1,-0
894,0.759999228144,-0.1,0.1,-0
895,0.740609230718,-0.1,0.1,-0
896,0.583080821849,-0.1,0.1,-0.0257029688548
897,0.445058069158,-0.1,0.1,-0.000351331539365
898,0.369381490815,-0.1,0.1,-0.00283770362987
899,0.526091007664,-0.1,0.1,-0.00997593006168
900,0.669911152988,-0.1,0.1,-0
901,0.815711296377,-0.1,0.1,-0
902,0.394516170415,-0.1,0.1,-0.000712117972499
903,0.559283945956,-0.1,0.1,-0.0181223188775
904,0.0759298654107,-0.1,0.1,-0
905,0.547699773943,-0.1,0.1,-0.0152116450395
906,0.773753912754,-0.1,0.1,-0
907,0.46916896099,-0.1,0.1,-0.00220798845582
908,0.752821637361,-0.1,0.1,-0
909,0.245730933629,-0.1,0.1,-0.0332616839431
910,0.192741708554,-0.1,0.1,-0
911,0.446088030117,-0.1,0.1,-0.000282236516494
912,0.0183156879338,-0.1,0.1,-0
913,0.548295242851,-0.1,0.1,-0.0150851311906
914,0.0828918266118,-0.1,0.1,-0
915,0.0720457032038,-0.1,0.1,-0
916,0.785178757057,-0.1,0.1,-0
917,0.276869295738,-0.1,0.1,-0.0223399486355
918,0.047970340375,-0.1,0.1,-0
919,0.128697843259,-0.1,0.1,-0
920,0.458220246555,-0.1,0.1,-0.0010339442971
921,0.118575766627,-0.1,0.1,-0
922,0.115383142134,-0.1,0.1,-0
923,0.489062635472,-0.1,0.1,-0.00468741631139
924,0.586783591039,-0.1,0.1,-0.0266874055418
925,0.710640179788,-0.1,0.1,-0
926,0.135745841943,-0.1,0.1,-0
927,0.0383536723287,-0.1,0.1,-0
928,0.129036659583,-0.1,0.1,-0
929,0.794011824873,-0.1,0.1,-0
930,0.351590721321,-0.1,0.1,-0.00519760433995
931,0.308930244002,-0.1,0.1,-0.0127583664151
932,0.23133086864,-0.1,0.1,-0.0361966721929
933,0.601651171968,-0.1,0.1,-0.0309477447769
934,0.604719542044,-0.1,0.1,-0.0335007993256
935,0.107893998659,-0.1,0.1,-0
936,0.45829939482,-0.1,0.1,-0.00123247915527
937,0.164684487994,-0.1,0.1,-0
938,0.325144055777,-0.1,0.1,-0.0100123015896
939,0.142828425037,-0.1,0.1,-0
940,0.689289646224,-0.1,0.1,-0
941,0.65225409056,-0.1,0.1,-0
942,0.285555330182,-0.1,0.1,-0.0196480146347
943,0.569421073934,-0.1,0.1,-0.0201498745867
944,0.338917496383,-0.1,0.1,-0.00742267456488
945,0.251253918761,-0.1,0.1,-0.0310737182469
946,0.0872735059318,-0.1,0.1,-0
947,0.348372341762,-0.1,0.1,-0.00531536288237
948,0.791973631034,-0.1,0.1,-0
949,0.821771413565,-0.1,0.1,-0
950,0.781280780396,-0.1,0.1,-0
951,0.419917329163,-0.1,0.1,-6.57900794052e-06
952,0.347147590833,-0.1,0.1,-0.00667430444493
953,0.762378903011,-0.1,0.1,-0
954,0.0721905567399,-0.1,0.1,-0
955,0.635819923146,-0.1,0.1,-0
956,0.131182884401,-0.1,0.1,-0
957,0.215797308887,-0.1,0.1,-0
958,0.242553129106,-0.1,0.1,-0.032353170413
959,0.0668680275688,-0.1,0.1,-0
960,0.684250604209,-0.1,0.1,-0
961,0.294450452954,-0.1,0.1,-0.0174479327528
962,0.690659045354,-0.1,0.1,-0
963,0.0829456584734,-0.1,0.1,-0
964,0.374219259151,-0.1,0.1,-0.00263392096442
965,0.799630475508,-0.1,0.1,-0
966,0.350001428853,-0.1,0.1,-0.00619539318524
967,0.174386716685,-0.1,0.1,-0
968,0.626562457189,-0.1,0.1,-0
969,0.428598070032,-0.1,0.1,-2.64902299776e-06
970,0.0302368247519,-0.1,0.1,-0
971,0.444896147711,-0.1,0.1,-0.000474971658541
972,0.80894835059,-0.1,0.1,-0
973,0.0477343099457,-0.1,0.1,-0
974,0.807632568991,-0.1,0.1,-0
975,0.206430300744,-0.1,0.1,-0
976,0.633528902528,-0.1,0.1,-0
977,0.761908726075,-0.1,0.1,-0
978,0.114746048224,-0.1,0.1,-0
979,0.0688565642273,-0.1,0.1,-0
980,0.536388340592,-0.1,0.1,-0.0127043935922
981,0.309395890498,-0.1,0.1,-0.0146750896604
982,0.285648513982,-0.1,0.1,-0.0190909969852
983,0.667608911838,-0.1,0.1,-0
984,0.374056254514,-0.1,0.1,-0.00243599081423
985,0.424193136081,-0.1,0.1,-4.80703814095e-06
986,0.473664054263,-0.1,0.1,-0.00209810290261
987,0.317999582599,-0.1,0.1,-0.0114471519725
988,0.689325227414,-0.1,0.1,-0
989,0.749734465559,-0.1,0.1,-0
990,0.251639734795,-0.1,0.1,-0.0295204399358
991,0.503350150414,-0.1,0.1,-0.00615882496529
992,0.684388217741,-0.1,0.1,-0
993,0.0623626392265,-0.1,0.1,-0
994,0.702803628205,-0.1,0.1,-0
995,0.0711020861292,-0.1,0.1,-0
996,0.16001084569,-0.1,0.1,-0
997,0.634861341095,-0.1,0.1,-0
998,0.729866190082,-0.1,0.1,-0
999,0.682360670545,-0.1,0.1,-0
